true_stage,pred_stage,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Ripening,Ripening,3.092036349183758e-11,0.00015090058150235564,0.9998490810394287,8.976342336097787e-09,1.1332364380223225e-08
Ripening,Ripening,2.4884958677029445e-11,8.771017746767029e-05,0.9999122619628906,7.536669066610102e-09,9.674303136364415e-09
Seedling,Seedling,0.226334810256958,5.025978680350818e-05,0.00039513950468972325,0.5234171748161316,0.2498025894165039
Seedling,Seedling,0.38316604495048523,9.684472388471477e-06,4.599308522301726e-05,0.5094181299209595,0.10736019909381866
Seedling,Seedling,0.39235490560531616,7.565181931568077e-06,2.4583012418588623e-05,0.5799268484115601,0.027686109766364098
Seedling,Bare,0.5105945467948914,2.4616522296128096e-06,4.416044248500839e-06,0.48539644479751587,0.00400207657366991
Seedling,Seedling,0.4326847791671753,6.388734163920162e-06,1.6836165741551667e-05,0.5588433742523193,0.008448674343526363
Seedling,Bare,0.5401087999343872,4.9838999984785914e-06,1.184638858831022e-05,0.4469796121120453,0.012894797138869762
Seedling,Seedling,0.41924652457237244,3.624199962359853e-06,8.131751201290172e-06,0.5663102865219116,0.014431459829211235
Seedling,Seedling,0.4712139666080475,1.63001586770406e-05,2.6068724764627405e-05,0.5102685689926147,0.018475133925676346
Seedling,Seedling,0.4316467344760895,7.31368490960449e-05,8.97668651305139e-05,0.5296756029129028,0.03851478546857834
Seedling,Seedling,0.36839935183525085,0.00022171204909682274,0.00025901763001456857,0.5627281069755554,0.06839187443256378
Seedling,Seedling,0.21701420843601227,6.311119796009734e-05,4.696117321145721e-05,0.7505534291267395,0.03232230991125107
Seedling,Seedling,0.2093811184167862,3.2677726267138496e-05,2.1782409021398053e-05,0.7727847099304199,0.01777968555688858
Seedling,Seedling,0.34760063886642456,2.0017359929624945e-05,1.3591380593425129e-05,0.6443979144096375,0.007967798970639706
Seedling,Seedling,0.36520811915397644,1.2508697182056494e-05,8.869166777003556e-06,0.6288824677467346,0.005887945648282766
Seedling,Seedling,0.49336105585098267,0.0001481235376559198,7.319622818613425e-05,0.500048816204071,0.006368739530444145
Seedling,Seedling,0.36629754304885864,4.664040534407832e-05,2.0751578631461598e-05,0.6254368424415588,0.008198162540793419
Seedling,Seedling,0.3514556288719177,2.667415901669301e-05,9.610641427570954e-06,0.6451040506362915,0.0034039653837680817
Seedling,Seedling,0.4175684154033661,2.2244810679694638e-05,8.655742021801416e-06,0.5809908509254456,0.0014098479878157377
Seedling,Seedling,0.4186694025993347,5.885139671590878e-06,3.1909128210827475e-06,0.5806835889816284,0.0006379136466421187
Seedling,Seedling,0.28681984543800354,3.3926698961295187e-06,3.344865490362281e-06,0.7122718095779419,0.0009016378899104893
Seedling,Seedling,0.30605393648147583,5.796007826575078e-06,5.585960934695322e-06,0.6931508183479309,0.0007838910678401589
Seedling,Seedling,0.29301512241363525,3.650593271231628e-06,2.2717774754710263e-06,0.705618143081665,0.0013608462177217007
Seedling,Seedling,0.38329049944877625,6.391647275449941e-06,3.5473574371280847e-06,0.6148250102996826,0.0018745203269645572
Seedling,Seedling,0.3792535960674286,4.730024102173047e-06,2.8668778213614132e-06,0.6198658347129822,0.0008729536784812808
Seedling,Seedling,0.41459164023399353,3.8874730989846285e-07,2.6573951572572696e-07,0.5852538347244263,0.000153841741848737
Seedling,Seedling,0.451687216758728,2.9647361543538864e-07,1.9946159568462463e-07,0.5482081174850464,0.00010416443547001109
Seedling,Bare,0.5027996897697449,2.4338757498298946e-07,1.4840956907846703e-07,0.4971478283405304,5.2171068091411144e-05
Seedling,Bare,0.538040816783905,3.342112222526339e-07,2.196152308897581e-07,0.46191540360450745,4.3315161747159436e-05
Seedling,Seedling,0.4362366497516632,4.0287795854965225e-06,2.103517090290552e-06,0.5635538101196289,0.00020334373402874917
Seedling,Seedling,0.47976288199424744,1.7434114852221683e-05,7.602779987792019e-06,0.519815981388092,0.00039619969902560115
Seedling,Seedling,0.48263517022132874,3.0799063097219914e-05,1.60146792040905e-05,0.5167325735092163,0.0005853898474015296
Seedling,Seedling,0.4653075039386749,3.4910699469037354e-05,1.586837061040569e-05,0.5332275629043579,0.0014141774736344814
Seedling,Seedling,0.16432508826255798,2.2101152353570797e-05,1.2513746696640737e-05,0.8263612389564514,0.009279115125536919
Seedling,Seedling,0.04254807159304619,1.1062131306971423e-05,4.358106707513798e-06,0.9365743398666382,0.020862145349383354
Seedling,Seedling,0.002873682416975498,3.497841134958435e-06,2.744844493918208e-07,0.9691116213798523,0.02801090106368065
Seedling,Seedling,0.00031185848638415337,1.2110421039324137e-06,2.321738357125014e-08,0.962491512298584,0.03719533607363701
Seedling,Seedling,0.0035751224495470524,1.2674255458478e-06,2.9542333024323852e-08,0.9855060577392578,0.01091745588928461
Seedling,Seedling,0.001062885276041925,1.3814353678753832e-06,2.6340135406144327e-08,0.96307772397995,0.03585803508758545
Seedling,Seedling,0.0010220177937299013,1.8225638314106618e-06,3.334992015879834e-08,0.9652178287506104,0.0337582528591156
Seedling,Seedling,0.0018473308300599456,4.754148449137574e-06,6.113826600540051e-08,0.9763195514678955,0.021828223019838333
Seedling,Seedling,0.0037591061554849148,0.00011266041838098317,2.6450604764249874e-06,0.9227702617645264,0.07335533946752548
Seedling,Seedling,0.004026537295430899,7.414301762764808e-06,4.4933682374903583e-07,0.9608927369117737,0.03507283702492714
Seedling,Seedling,0.0023288822267204523,4.456483293324709e-05,2.718604491747101e-06,0.8590859174728394,0.1385379135608673
Seedling,Seedling,0.0005285937222652137,1.1601429832808208e-05,4.1228662439607433e-07,0.911801278591156,0.08765813708305359
Seedling,Seedling,0.0003004849422723055,2.1264818315103184e-06,6.587755763121095e-08,0.9616017937660217,0.03809555619955063
Seedling,Seedling,0.00034472468541935086,1.7493227915110765e-06,7.556515413398301e-08,0.9705272912979126,0.029126232489943504
Seedling,Seedling,0.00019094989693257958,4.0052037775240024e-07,1.1331027671701577e-08,0.9801065921783447,0.019702117890119553
Seedling,Seedling,6.111612310633063e-05,6.054810910427477e-07,5.468067332259352e-09,0.9745321273803711,0.025406112894415855
Seedling,Seedling,5.977983164484613e-06,1.7179048654725193e-06,2.4261819220328107e-09,0.8178728222846985,0.1821194291114807
Seedling,Seedling,1.7438967461202992e-06,1.5809098385943798e-06,1.482808098529631e-09,0.6534152626991272,0.34658142924308777
Tillering,Seedling,5.624568075290881e-06,5.413491180661367e-06,9.635789943729378e-09,0.6457021832466125,0.354286789894104
Tillering,Seedling,6.261086582526332e-06,6.597314495593309e-06,1.1269336575026045e-08,0.6373246312141418,0.3626624643802643
Tillering,Tillering,1.5803983615114703e-06,1.0514391760807484e-05,6.706597943662018e-09,0.4072027802467346,0.592785120010376
Tillering,Tillering,1.3220360415289178e-06,3.964644929510541e-05,1.0965666596973733e-08,0.1305585354566574,0.8694005012512207
Tillering,Tillering,4.419265678734519e-06,5.809301001136191e-05,2.3670372328865597e-08,0.08518646657466888,0.9147509932518005
Tillering,Tillering,2.443812263663858e-06,6.653644231846556e-05,1.4559068617359117e-08,0.034894492477178574,0.9650365114212036
Tillering,Tillering,4.543048817140516e-06,7.081060903146863e-05,3.912504098479985e-08,0.0842241570353508,0.9157004356384277
Tillering,Tillering,8.876198194229801e-07,8.752038411330432e-05,1.203332899990528e-08,0.009585595689713955,0.9903258681297302
Tillering,Tillering,2.600195898594393e-07,0.00014373478188645095,6.815239483870528e-09,0.002633855678141117,0.9972221851348877
Tillering,Tillering,5.6215654353763966e-08,0.000893786083906889,9.444487858445427e-09,0.0002669445239007473,0.9988393187522888
Tillering,Tillering,2.474689608789049e-08,0.001921971095725894,1.2501160107092346e-08,9.715695341583341e-05,0.9979808926582336
Tillering,Tillering,1.5227639593717868e-08,0.014842727221548557,6.932778973123277e-08,2.3181222786661237e-05,0.9851340055465698
Tillering,Tillering,1.737837074244908e-08,0.017095260322093964,7.621488862241677e-08,2.3119555407902226e-05,0.9828815460205078
Tillering,Tillering,2.2126455334614548e-08,0.014395099133253098,6.273255337418959e-08,4.528221325017512e-05,0.9855594635009766
Tillering,Tillering,5.3858364879033616e-08,0.009488795883953571,9.328264383157148e-08,3.4799268178176135e-05,0.9904762506484985
Tillering,Tillering,2.7368216137801937e-07,0.015446250326931477,3.32405306835426e-07,6.872710218885913e-05,0.9844844341278076
Tillering,Tillering,4.182741122349398e-07,0.02722792886197567,2.0271941139071714e-06,6.189324631122872e-05,0.9727076888084412
Tillering,Tillering,7.678496558582992e-07,0.025948453694581985,2.9711497973039513e-06,0.00017437113274354488,0.9738733172416687
Tillering,Tillering,1.5507968100791913e-06,0.03034287504851818,4.351371444499819e-06,0.00019362587772775441,0.9694575667381287
Tillering,Tillering,6.598277195735136e-06,0.04533099755644798,1.6126816262840293e-05,0.00022894423454999924,0.9544172286987305
Tillering,Tillering,2.619028009576141e-06,0.015841050073504448,3.3092082958319224e-06,0.00013392194523476064,0.9840191602706909
Tillering,Tillering,1.3992504932502925e-07,0.03922228515148163,6.278632554312935e-06,2.960270649055019e-05,0.9607417583465576
Tillering,Tillering,1.6029015625917964e-07,0.07363752275705338,1.726019399939105e-05,3.62379832949955e-05,0.9263088703155518
Tillering,Tillering,2.843124491391791e-07,0.08931717276573181,2.1146875951671973e-05,3.235106487409212e-05,0.9106290340423584
Tillering,Tillering,2.32433336577742e-07,0.12344460934400558,2.4745208065724e-05,2.597872298792936e-05,0.8765044808387756
Tillering,Tillering,3.0176627774380904e-07,0.12241185456514359,2.900522667914629e-05,2.5487746825092472e-05,0.8775333166122437
Tillering,Tillering,6.546911208715755e-07,0.18017512559890747,0.0002798894129227847,2.9002665542066097e-05,0.8195153474807739
Tillering,Tillering,6.39372956356965e-07,0.154756560921669,0.00020645592303480953,3.695244595292024e-05,0.844999372959137
Tillering,Tillering,2.6402419734949945e-06,0.19155918061733246,0.0003782131243497133,9.302391117671505e-05,0.807966947555542
Tillering,Tillering,1.7863635548565071e-06,0.360413134098053,0.0007268043700605631,6.443825986934826e-05,0.6387939453125
Tillering,Tillering,8.680172527419927e-07,0.25169044733047485,0.0003112416889052838,6.141074845800176e-05,0.7479360103607178
Tillering,Tillering,1.5820338603589335e-06,0.2313302755355835,0.0007188966264948249,3.214848038624041e-05,0.7679170966148376
Growth,Tillering,2.8057311283191666e-06,0.4754877984523773,0.0017036269418895245,2.3199725546874106e-05,0.5227825045585632
Growth,Growth,3.0250034797063563e-06,0.9653429388999939,0.00781929213553667,3.0065934879530687e-06,0.02683170884847641
Growth,Growth,4.2495705088185787e-07,0.988013505935669,0.009969731792807579,1.4829946337613364e-07,0.0020161843858659267
Growth,Growth,6.817724056418228e-07,0.9852321147918701,0.01262703537940979,2.570216679487203e-07,0.0021399795077741146
Growth,Growth,4.5007293891785594e-08,0.9604236483573914,0.03951593488454819,2.904674278880748e-09,6.0422909882618114e-05
Growth,Growth,9.328542915909566e-08,0.9378565549850464,0.06204438954591751,1.094050094962995e-08,9.895813855109736e-05
Growth,Growth,2.883230365569034e-07,0.9082579016685486,0.0915783941745758,4.1910187320581826e-08,0.0001634435320738703
Growth,Growth,1.5854021739869495e-07,0.923857569694519,0.07606347650289536,1.125943249746797e-08,7.883729267632589e-05
Growth,Growth,3.1658618127039517e-07,0.9282899498939514,0.07155980914831161,2.1899699831351427e-08,0.00014996783284004778
Growth,Growth,1.2144543859449186e-07,0.8685125112533569,0.13143426179885864,1.8963250525416697e-08,5.3128682338865474e-05
Growth,Growth,2.9127409106877167e-07,0.8666011095046997,0.13330455124378204,3.683839011614509e-08,9.400578710483387e-05
Growth,Growth,5.940645451119053e-07,0.8749339580535889,0.12489109486341476,6.903025706606059e-08,0.0001742750609992072
Growth,Growth,9.425535552054498e-08,0.8788177371025085,0.12114806473255157,1.2992739328865355e-08,3.409113924135454e-05
Growth,Growth,7.723762251998778e-08,0.8724183440208435,0.1275460124015808,1.3348155469827816e-08,3.5549408494262025e-05
Growth,Growth,7.727629025566785e-08,0.7877635955810547,0.21219149231910706,4.697174560419626e-08,4.4751199311576784e-05
Growth,Growth,1.1481272110813734e-07,0.7974107265472412,0.20254012942314148,5.5298080781085446e-08,4.8962592700263485e-05
Growth,Growth,1.2169863339295262e-07,0.7959191799163818,0.204040065407753,4.416982335442299e-08,4.058033664477989e-05
Growth,Growth,2.552962143909099e-07,0.7830473780632019,0.216879740357399,1.0418984430771161e-07,7.252294744830579e-05
Growth,Growth,4.572655711854168e-07,0.7022284269332886,0.2976192533969879,3.5948878007729945e-07,0.00015153558342717588
Growth,Growth,3.7225993310130434e-07,0.7577154040336609,0.24222460389137268,1.4711439177972352e-07,5.9500307543203235e-05
Growth,Growth,1.0601755775496713e-06,0.7268020510673523,0.2730528712272644,4.523100471942598e-07,0.00014361819194164127
Growth,Growth,4.39612790614774e-07,0.6681206822395325,0.33174261450767517,4.634185302165861e-07,0.000135818962007761
Growth,Growth,5.8601564489890734e-08,0.6330092549324036,0.3669692575931549,1.030865846018969e-07,2.1320902305888012e-05
Growth,Growth,2.041882929404437e-08,0.5204233527183533,0.47956910729408264,7.26957196661715e-08,7.449257736880099e-06
Growth,Growth,9.301595582655864e-08,0.5432897806167603,0.4566754698753357,3.957185299441335e-07,3.430614742683247e-05
Ripening,Growth,6.099192262354336e-08,0.5514512658119202,0.44851720333099365,2.88157792738275e-07,3.1189429137157276e-05
Ripening,Ripening,9.928646349521841e-09,0.3505958914756775,0.649396538734436,1.0668703254168577e-07,7.395748525595991e-06
Ripening,Ripening,4.448881540941585e-10,0.02762790396809578,0.9723710417747498,7.668563739571255e-08,9.189949992105539e-07
Ripening,Ripening,6.787479606140678e-11,0.004038640763610601,0.9959612488746643,3.002855919476133e-08,1.5249557350216492e-07
Ripening,Ripening,2.3474453283989227e-11,0.0009905332699418068,0.999009370803833,1.3742075921641117e-08,5.4731607690428064e-08
Ripening,Ripening,4.8694270837756903e-11,0.0009789378382265568,0.9990209341049194,2.3553067052262122e-08,6.484804515594078e-08
Ripening,Ripening,2.1281922057969638e-10,0.0018419475527480245,0.9981576800346375,7.542644198110793e-08,2.1183041098993272e-07
Ripening,Ripening,1.866737320277423e-10,0.0017393379239365458,0.9982603192329407,6.757068859997162e-08,2.0892704810648866e-07
Seedling,Bare,0.9000020623207092,2.1552063117269427e-05,2.606322777864989e-05,0.09885583817958832,0.0010944711975753307
Seedling,Bare,0.7791623473167419,6.366072193486616e-05,4.535599146038294e-05,0.21807625889778137,0.002652382245287299
Seedling,Bare,0.7260065674781799,1.8082124370266683e-05,9.973981832445133e-06,0.27331581711769104,0.0006495516281574965
Seedling,Bare,0.6886683106422424,7.314392405532999e-06,3.6275746424507815e-06,0.3108305335044861,0.0004903061199001968
Seedling,Bare,0.5972800254821777,8.602541129221208e-06,5.040080850449158e-06,0.4021734595298767,0.0005327744293026626
Seedling,Bare,0.6220757365226746,3.6539106531563448e-06,1.8061365381072392e-06,0.3776286542415619,0.00029015730251558125
Seedling,Bare,0.5864754915237427,3.720315817190567e-06,1.7750148799677845e-06,0.41321900486946106,0.000300055427942425
Seedling,Seedling,0.4202961325645447,3.887812908942578e-06,2.36205278270063e-06,0.5792684555053711,0.00042915361700579524
Seedling,Bare,0.5163771510124207,1.7115630726038944e-06,1.0389554745415808e-06,0.4835071265697479,0.00011296840239083394
Seedling,Seedling,0.4887843728065491,3.552886482793838e-07,9.445030002552812e-08,0.5111826658248901,3.2495532650500536e-05
Seedling,Seedling,0.2311612367630005,8.406804852256755e-08,1.2151666339832445e-08,0.7687723636627197,6.631213909713551e-05
Seedling,Seedling,0.18789498507976532,1.863121781298105e-07,2.9260451839263624e-08,0.8119527101516724,0.00015210702258627862
Seedling,Seedling,0.23251797258853912,2.582905835879501e-07,3.9423294850848833e-08,0.7673141360282898,0.00016754708485677838
Seedling,Seedling,0.12493914365768433,3.777770700708061e-07,5.2124363492112025e-08,0.8744683861732483,0.0005920478724874556
Seedling,Seedling,0.09419091045856476,8.539211648894707e-07,7.340436525282712e-08,0.9046557545661926,0.0011523859575390816
Seedling,Seedling,0.12785455584526062,7.396292858175002e-07,6.143433495253703e-08,0.8714091777801514,0.0007354548433795571
Seedling,Seedling,0.17832593619823456,5.732066483687959e-07,4.279129584006114e-08,0.8214762806892395,0.00019714384688995779
Seedling,Seedling,0.2250695377588272,1.7204619950916822e-07,1.3775020235584634e-08,0.7748665809631348,6.371288327500224e-05
Seedling,Seedling,0.44638317823410034,2.0431153302524763e-07,2.3879639599044822e-08,0.5536023378372192,1.4291962543211412e-05
Seedling,Bare,0.541778028011322,3.057564583741623e-07,5.0489934011466175e-08,0.45821189880371094,9.780433174455538e-06
Seedling,Bare,0.8754017353057861,4.338508006185293e-06,9.37259414968139e-07,0.12458503991365433,7.933896995382383e-06
Seedling,Bare,0.8066756725311279,1.1613086826400831e-05,2.639654894665e-06,0.19329065084457397,1.9497418179525994e-05
Seedling,Bare,0.7017589211463928,1.2019390851492062e-05,2.339093498449074e-06,0.29817765951156616,4.906154208583757e-05
Seedling,Bare,0.5825043320655823,1.7155294699477963e-05,3.7436227557918755e-06,0.41725000739097595,0.00022475312289316207
Seedling,Bare,0.5800533890724182,7.266909960890189e-06,1.616843633200915e-06,0.41978922486305237,0.0001485022803535685
Seedling,Bare,0.6884980201721191,6.650289378740126e-06,1.8357122826273553e-06,0.3114142119884491,7.93427971075289e-05
Seedling,Bare,0.8248443603515625,1.9804181192739634e-06,9.493708148511359e-07,0.17513906955718994,1.3616038813779596e-05
Seedling,Bare,0.8817247152328491,5.206127752899192e-06,3.232620201742975e-06,0.11824983358383179,1.7069112800527364e-05
Seedling,Bare,0.854358434677124,6.110113645263482e-06,4.703122158389306e-06,0.1456073373556137,2.3410400899592787e-05
Seedling,Bare,0.8290159702301025,7.827866284060292e-06,5.603176305157831e-06,0.17094358801841736,2.6971863917424344e-05
Seedling,Bare,0.5020174384117126,8.123139195959084e-06,4.025750513392268e-06,0.49750062823295593,0.0004698383272625506
Seedling,Bare,0.761707603931427,2.2251206246437505e-05,1.560627788421698e-05,0.23814386129379272,0.00011072721099480987
Seedling,Seedling,0.40162035822868347,1.1614351933530997e-05,6.241921255423222e-06,0.59571373462677,0.0026479915250092745
Seedling,Seedling,0.08103995025157928,7.297610864043236e-06,1.982953563128831e-06,0.907383918762207,0.011566953733563423
Seedling,Seedling,0.00796457938849926,1.3328057093531243e-06,9.13002295988008e-08,0.9801810383796692,0.01185302808880806
Seedling,Seedling,0.00047128985170274973,1.3007814914089977e-06,2.0609586925957046e-08,0.9660755395889282,0.033451829105615616
Seedling,Seedling,0.004697021562606096,8.076389690359065e-07,2.0169755643451026e-08,0.9884592890739441,0.006842838600277901
Seedling,Seedling,0.002283459296450019,8.181624480130267e-07,1.910890290446332e-08,0.9867165088653564,0.010999223217368126
Seedling,Seedling,0.0025333885569125414,7.726725357315445e-07,2.0003982470484516e-08,0.9886179566383362,0.008847895078361034
Seedling,Seedling,0.004951764363795519,1.4070737961446866e-06,5.908199085524757e-08,0.9872651100158691,0.007781664840877056
Seedling,Seedling,0.00778499199077487,6.8495610321406275e-06,4.870473162554845e-07,0.9785860776901245,0.013621616177260876
Seedling,Seedling,0.010724716819822788,3.648213578344439e-06,3.463537439074571e-07,0.9777107834815979,0.011560501530766487
Tillering,Seedling,0.0016341672744601965,4.515974069363438e-06,3.0859314392728265e-07,0.9375284314155579,0.06083264201879501
Tillering,Seedling,0.0003641526272986084,2.687453843464027e-06,1.0587808674245025e-07,0.9432592391967773,0.056373801082372665
Tillering,Tillering,8.999461897474248e-06,8.38637333799852e-06,4.6090605110293836e-08,0.3794522285461426,0.6205302476882935
Tillering,Tillering,1.1997528417850845e-05,3.299196032457985e-05,1.3923573760621366e-07,0.32544809579849243,0.6745068430900574
Tillering,Tillering,5.953020718152402e-06,2.9734290365013294e-05,1.1922283249532484e-07,0.3779591917991638,0.6220049858093262
Tillering,Tillering,3.95258393837139e-06,5.485978545038961e-05,1.277221883810853e-07,0.2293432205915451,0.7705978751182556
Tillering,Tillering,1.4315044154500356e-06,8.801003423286602e-05,4.1212292245518256e-08,0.05546464025974274,0.9444459080696106
Tillering,Tillering,1.2704889229553373e-07,0.0003417088882997632,2.6004565611970065e-08,0.0018960569286718965,0.9977620840072632
Tillering,Tillering,1.016591824054558e-07,0.00034128077095374465,1.1273327160665758e-08,0.0010360049782320857,0.9986226558685303
Tillering,Tillering,9.049880986822245e-07,0.0004149217566009611,3.810756155075978e-08,0.004695861134678125,0.9948882460594177
Tillering,Tillering,2.2731265403308498e-07,0.0004787127545569092,1.897467782896456e-08,0.002307245973497629,0.9972137808799744
Tillering,Tillering,9.362013742020281e-08,0.00047612402704544365,1.1127567312030351e-08,0.0010307353222742677,0.998492956161499
Tillering,Tillering,1.1810752198471164e-07,0.00025578084751032293,5.360936139453543e-09,0.0009266574634239078,0.9988173842430115
Tillering,Tillering,1.0327797639320124e-07,0.0004760624433401972,1.3664393172518885e-08,0.0009357674280181527,0.9985880255699158
Tillering,Tillering,2.689864970761846e-07,0.000935711432248354,8.990177491341456e-08,0.001110193319618702,0.9979537725448608
Tillering,Tillering,2.504222891275276e-07,0.0007804924971424043,9.459218830443206e-08,0.0012428018962964416,0.9979763627052307
Tillering,Tillering,1.6990094309221604e-07,0.0007262593717314303,5.2560022112402294e-08,0.0009462934685871005,0.9983273148536682
Tillering,Tillering,4.894564398227885e-08,0.0017690310487523675,3.833480022308322e-08,0.0001514331961516291,0.9980795383453369
Tillering,Tillering,1.3584422475787505e-08,0.003857743227854371,3.237897772123688e-08,3.5599470720626414e-05,0.9961066842079163
Tillering,Tillering,1.887963207991561e-08,0.023678719997406006,2.694287672966311e-07,1.4257369912229478e-05,0.9763068556785583
Tillering,Tillering,1.4230048250851723e-08,0.02655419521033764,1.802983291554483e-07,1.1256567631789949e-05,0.9734342694282532
Tillering,Tillering,9.349121476986966e-09,0.01896967552602291,9.365510322822956e-08,8.812501619104296e-06,0.9810214042663574
Tillering,Tillering,3.905588386032832e-08,0.04616854712367058,1.041834480020043e-06,1.037937545333989e-05,0.9538200497627258
Tillering,Tillering,2.8700370080514404e-07,0.08568724244832993,4.3415830077719875e-06,3.0488894481095485e-05,0.9142775535583496
Tillering,Tillering,7.322553869926196e-07,0.17445212602615356,2.9620041459565982e-05,5.2965224313084036e-05,0.8254646062850952
Tillering,Tillering,1.3172984836273827e-06,0.23559542000293732,9.75209622993134e-05,0.00010438801837153733,0.7642014622688293
Tillering,Tillering,1.1638942396530183e-06,0.16145119071006775,5.668047379003838e-05,0.00011884958075825125,0.8383721113204956
Tillering,Tillering,1.3099569287078339e-06,0.13631704449653625,5.629849692923017e-05,7.817494042683393e-05,0.8635470867156982
Tillering,Tillering,1.1098488812422147e-06,0.1705738604068756,7.006648957030848e-05,4.9273203330812976e-05,0.8293057084083557
Tillering,Tillering,1.2817379229090875e-06,0.35615211725234985,0.0006874523242004216,4.644104410544969e-05,0.6431125998497009
Tillering,Tillering,5.3027019930596e-07,0.22289623320102692,0.00015036872355267406,2.6277004508301616e-05,0.7769265174865723
Tillering,Tillering,8.81546384334797e-07,0.23831875622272491,0.00013152828614693135,1.6466683518956415e-05,0.7615323662757874
Tillering,Tillering,1.9575802525650943e-06,0.40883341431617737,0.0002853148034773767,2.7711144866771065e-05,0.5908515453338623
Tillering,Tillering,9.820689683692763e-07,0.14126725494861603,6.760085670975968e-05,3.0423458156292327e-05,0.8586337566375732
Tillering,Tillering,3.972490958403796e-06,0.1284199059009552,0.00021532388927880675,3.505725908325985e-05,0.8713257908821106
Tillering,Tillering,5.689188583346549e-06,0.18567785620689392,0.0006999383913353086,7.506123802158982e-05,0.8135414123535156
Tillering,Tillering,5.684824827767443e-06,0.19232049584388733,0.0005554055678658187,7.007478416198865e-05,0.8070483207702637
Tillering,Tillering,6.5540925788809545e-06,0.24434027075767517,0.0008535973611287773,7.573077164124697e-05,0.7547237277030945
Tillering,Tillering,3.5658224533108296e-06,0.19100870192050934,0.0002920732949860394,7.397012814180925e-05,0.8086216449737549
Tillering,Tillering,7.782531611155719e-06,0.1832902729511261,0.0009451620862819254,0.00010173144983127713,0.815654993057251
Tillering,Tillering,1.0658285646059085e-05,0.37193718552589417,0.0022940668277442455,6.052450044080615e-05,0.6256975531578064
Growth,Growth,2.0413351649040123e-06,0.9593486785888672,0.0034238514490425587,2.253601678603445e-06,0.03722314536571503
Growth,Growth,3.041711806872627e-07,0.9802236557006836,0.01914134994149208,4.976456580152444e-08,0.0006347049493342638
Growth,Growth,2.420759699361952e-07,0.9893655776977539,0.009878442622721195,5.5776961715992e-08,0.0007557541830465198
Growth,Growth,5.2603226663450187e-08,0.963931143283844,0.03604796156287193,1.1267167199235928e-09,2.080361264233943e-05
Growth,Growth,7.127709267251703e-08,0.947963535785675,0.05200478434562683,2.830061962555419e-09,3.164738154737279e-05
Growth,Growth,1.0097625136040733e-07,0.9394478797912598,0.06050712242722511,6.646995842629622e-09,4.495696339290589e-05
Growth,Growth,7.333405704912366e-08,0.8518359661102295,0.1481054723262787,1.2573454277742258e-08,5.8495093981036916e-05
Growth,Growth,1.491945056386612e-07,0.9348387122154236,0.06505421549081802,1.0753523405071519e-08,0.00010694922093534842
Growth,Growth,5.75538798841535e-08,0.7048984169960022,0.29507312178611755,2.684423350274301e-08,2.837893225660082e-05
Growth,Growth,5.8324751250893314e-08,0.7704727053642273,0.2295011281967163,1.5730504898670006e-08,2.609754665172659e-05
Growth,Growth,5.692559312819867e-08,0.7651718854904175,0.23480403423309326,1.3722286418271779e-08,2.401436540822033e-05
Growth,Growth,1.5951989951190626e-08,0.8246949911117554,0.17529824376106262,2.838784318726084e-09,6.747567567799706e-06
Growth,Growth,2.327525017165044e-08,0.7785223126411438,0.2214653193950653,9.74457492475267e-09,1.2370148397167213e-05
Growth,Growth,1.3797054165820555e-08,0.674724817276001,0.325262188911438,2.223301365233965e-08,1.298282586503774e-05
Growth,Growth,1.0776695091863076e-08,0.6167056560516357,0.3832854926586151,2.083114836182176e-08,8.892267942428589e-06
Growth,Growth,9.526517352753672e-09,0.6655557155609131,0.33443939685821533,9.759167696188342e-09,4.9595755626796745e-06
Growth,Ripening,9.110750376351007e-09,0.4645291864871979,0.5354647636413574,3.9799203932489036e-08,6.020641649229219e-06
Growth,Ripening,6.760130233374184e-09,0.32281050086021423,0.6771837472915649,5.810252901028434e-08,5.72428780287737e-06
Growth,Ripening,8.740828505438003e-09,0.3011893332004547,0.6988044381141663,8.794111039378549e-08,6.062300144549226e-06
Growth,Ripening,1.4977024065387923e-08,0.3617669343948364,0.6382250785827637,8.739392143297664e-08,7.93604976934148e-06
Growth,Ripening,1.54899044702006e-08,0.42899173498153687,0.5710005760192871,4.6714610846265714e-08,7.606003237015102e-06
Growth,Ripening,4.816669285645503e-09,0.3037424385547638,0.6962540745735168,3.22972937283339e-08,3.381671604074654e-06
Growth,Ripening,8.232842185762479e-10,0.08544238656759262,0.9145564436912537,2.823303191235027e-08,1.2183429589640582e-06
Growth,Ripening,1.2649600256153803e-09,0.09894546866416931,0.9010522365570068,5.722393225937594e-08,2.214626192653668e-06
Growth,Ripening,2.234082696617179e-09,0.17025259137153625,0.8297444581985474,7.009161606674752e-08,2.833964799719979e-06
Growth,Ripening,4.615723636636204e-10,0.10498916357755661,0.8950099945068359,1.4610249010615917e-08,8.997810709843179e-07
Ripening,Ripening,2.8447699057521092e-11,0.005199674982577562,0.9948002099990845,9.166921444148102e-09,1.1329838400797598e-07
Ripening,Ripening,8.190641741234739e-12,0.0009136551525443792,0.9990863800048828,5.453654861042878e-09,2.776862118025747e-08
Ripening,Ripening,9.6406502572699e-12,0.0005761018837802112,0.9994238615036011,5.6323883335096525e-09,3.296517903095264e-08
